3094	What is the CJEU's duty?
3095	How is the judicial branch of the EU an important factor in the development of EU law?
3096	What is the current main judicial body of the EU?
3097	What entity deals with EU staff issues?
3098	How long is one term for an elected president of the CJEU?
3099	What is the CJEU's duty?
3100	Which branch of the EU has had the least amount of influence on the development of Eu law?
3101	What is not the main judicial body of the EU?
3102	How many total female judges are there in the EU?
3103	Which courts is the least EU law applied?
3104	What does the CJEU duty not emcompass?
3105	If there is a conflict between EU law and national law, which law take precedence?
3106	What was the reason the Italian Constitutional court gave that resulted in Mr. Costa losing his his claim against ENEL?
3107	What were the years two Regulations that conflicted with an Italian law originate in the Simmenthal SpA case? 
3108	Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?
3109	When did Costa v ENEL take place?
3110	Which court argued that the Treaty of Rome did not prevent energy nationalism?
3111	What has operated among a decreasing plurality of national and globalising legal systems?
3112	Who did not have to develop principles to resolve conflicts of laws between different systems?
3113	What major case happened in the 1970's where the Court of Justice held that ultimately the Treaty of Rome in no way prevented energy nationalism?
3114	Which court did not argue that the Treaty of Rome did not prevent energy nationalism?
3115	What do all member states agree takes precedence over national law?
3116	What issues do member states say the Court of Justice does not have the final say on?
3117	When was the European Communities Act created?
3118	In what cases can the EU not override German law?
3119	What does the EU's legitimacy rest on?
3120	What does the EU accept about the Court Justice?
3121	What is the basic principle of the Canadian Parliament?
3122	When was the European Communities Act denied acceptance?
3123	What was not the view of the German Constitutional Court from Solange I and Solange II?
3124	What does the EU's legitimacy not rest on?
3125	Which type of law makes EU institutions and its member states follow the law?
3126	During what year were citizens or corporations said to not be able to bring claims against other non state parties?
3127	Which actions by EU institutions can be subject to judicial review?
3128	Which type of law concerns the EU's governance structure?
3129	What type of law does not make Eu institutions and member states follow the law?
3130	What year were citizens or corporations said to have been able to bring claims against other non state parties?
3131	Who was bound to apply an EU law where a national rule conflicted?
3132	Which actions by EU institutions were not subject to judicial review?
3133	Which type of law did not concern the Eu's governance structure?
3134	In which case was it held that the provisions of the treaties are directly effective if they are clear, unconditional, and don't require further action by EU or national authorities?
3135	Which TEFU article states that no quantitative restrictions can be placed on trade?
3136	What type of company is Van Gend en Loos?
3137	What are EU Regulations essentially the same as in the case mentioned?
3138	What is generally not accepted about EU law?
3139	Who could not recover the money it paid for the tariff?
3140	What does TFEU article not state?
3141	What generally does not allow citizens to sue other citizens?
3142	How many paid holiday days does the Working Time directive require workers to have each year?
3143	How many paid holiday days do most member states require?
3144	When did the three Advocate Generals argue that Directives should create rights and duties for all citizens?
3145	What generally does allow citizens to sue other citizens?
3146	What does TFEU article 288 not say?
3147	How many non paid holidays does the Working time directive require workers to have each year?
3148	What does not require more than 28 days in national law?
3149	What happens first if a Directive's deadline for implementation is not met?
3150	What happens secondly if a Directive's deadline is not met?
3151	How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?
3152	Which company did Mrs Foster work for?
3153	At what age did British Gas plc force their workers to retire?
3154	What happens if the Directive's deadline is met?
3155	What did the Italian government not fail to implement?
3156	What a a citizen or company not invoke?
3157	"What happens if a Directive doe snot give expression to a ""general principle""of EU law?"
3158	Who did Ms Kucukdeveci not work for?
3159	Which courts have a duty to interpret domestic law as far as possible?
